
> client@1.0.0 dev
> next dev -p 3001 

⚠ `images.domains` is deprecated in favor of `images.remotePatterns`. Please update next.config.js to protect your application from malicious users.
▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://10.144.55.152:3001
- Environments: .env.local

✓ Starting...
✓ Ready in 1299ms
 GET /login 200 in 1247ms (compile: 1130ms, render: 117ms)
 GET /dashboard 200 in 814ms (compile: 745ms, render: 68ms)
 GET /login 200 in 57ms (compile: 12ms, render: 45ms)
 GET /dashboard 200 in 245ms (compile: 3ms, render: 242ms)
 GET /login 200 in 57ms (compile: 9ms, render: 48ms)
 GET /dashboard 200 in 60ms (compile: 15ms, render: 45ms)
 GET /login 200 in 57ms (compile: 13ms, render: 44ms)
 GET /api/auth/me 404 in 678ms (compile: 376ms, render: 302ms)
 GET /dashboard/admin 404 in 172ms (compile: 31ms, render: 141ms)
 GET /login 200 in 111ms (compile: 11ms, render: 100ms)
 GET /dashboard 200 in 92ms (compile: 21ms, render: 71ms)
 GET /login 200 in 62ms (compile: 14ms, render: 49ms)
 GET /dashboard 200 in 196ms (compile: 18ms, render: 178ms)
 GET /login 200 in 39ms (compile: 7ms, render: 32ms)
 GET /dashboard 200 in 85ms (compile: 8ms, render: 76ms)
 GET /login 200 in 49ms (compile: 7ms, render: 42ms)
 GET /dashboard/admin 404 in 207ms (compile: 36ms, render: 171ms)
 GET /login 200 in 149ms (compile: 13ms, render: 136ms)
 GET /dashboard 200 in 64ms (compile: 7ms, render: 57ms)
 GET /login 200 in 51ms (compile: 10ms, render: 40ms)
 GET /signup 200 in 375ms (compile: 209ms, render: 166ms)
 GET /login 200 in 168ms (compile: 6ms, render: 162ms)
 GET /dashboard 200 in 72ms (compile: 8ms, render: 65ms)
 GET /login 200 in 61ms (compile: 14ms, render: 47ms)
 GET /dashboard 200 in 30ms (compile: 5ms, render: 24ms)
 GET /dashboard/users 200 in 607ms (compile: 580ms, render: 27ms)
 GET /dashboard/registrations 200 in 473ms (compile: 447ms, render: 26ms)
 GET /login 200 in 22ms (compile: 4ms, render: 18ms)
 GET /login 200 in 18ms (compile: 3ms, render: 16ms)
 GET /dashboard 200 in 30ms (compile: 5ms, render: 26ms)
 GET /dashboard/mentoring 200 in 435ms (compile: 392ms, render: 42ms)
 GET /dashboard/quizanalytics 200 in 1138ms (compile: 1096ms, render: 42ms)
 GET /login 200 in 16ms (compile: 3ms, render: 13ms)
 GET /login 200 in 20ms (compile: 4ms, render: 16ms)
 GET /dashboard 200 in 20ms (compile: 5ms, render: 16ms)
 GET /dashboard/sessions 200 in 135ms (compile: 114ms, render: 21ms)
 GET /dashboard/jobs 200 in 119ms (compile: 83ms, render: 36ms)
 GET /login 200 in 18ms (compile: 3ms, render: 15ms)
 GET /login 200 in 21ms (compile: 4ms, render: 17ms)
 GET /dashboard 200 in 46ms (compile: 6ms, render: 39ms)
 GET /dashboard/students 200 in 566ms (compile: 525ms, render: 41ms)
 GET /dashboard/mentoring 200 in 46ms (compile: 6ms, render: 40ms)
 GET /dashboard/quizanalytics 200 in 44ms (compile: 7ms, render: 36ms)
 GET /dashboard/certs 200 in 551ms (compile: 491ms, render: 60ms)
 GET /dashboard/competitions 200 in 577ms (compile: 536ms, render: 41ms)
 GET /dashboard/reports 200 in 710ms (compile: 667ms, render: 42ms)
✓ Compiled in 108ms
 GET /dashboard 200 in 31ms (compile: 5ms, render: 26ms)
 GET /login 200 in 81ms (compile: 18ms, render: 63ms)
